0,1,2,3,4,5,6,7,8,9,10,11,12,13
no,Self-emp-not-inc,yes,HS-grad,no,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
yes,?,no,HS-grad,no,Widowed,?,Not-in-family,White,Female,yes,yes,no,United-States
no,Private,no,HS-grad,no,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,yes,yes,yes,United-States
yes,Private,no,5th-6th,no,Married-civ-spouse,Transport-moving,Husband,White,Male,yes,yes,yes,United-States
yes,Private,no,Some-college,yes,Never-married,Adm-clerical,Not-in-family,White,Female,yes,yes,yes,United-States
no,Self-emp-not-inc,no,Some-college,yes,Separated,Prof-specialty,Unmarried,Black,Female,yes,yes,yes,United-States
no,State-gov,no,Assoc-acdm,yes,Never-married,Adm-clerical,Own-child,White,Female,yes,yes,yes,United-States
yes,Private,yes,Some-college,yes,Married-civ-spouse,Sales,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,Some-college,yes,Married-civ-spouse,Adm-clerical,Husband,White,Male,yes,yes,yes,United-States
yes,Self-emp-not-inc,yes,Bachelors,yes,Married-civ-spouse,Sales,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,Bachelors,yes,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,yes,yes,no,Vietnam
yes,Self-emp-not-inc,no,Assoc-acdm,yes,Never-married,Transport-moving,Not-in-family,White,Male,yes,yes,yes,United-States
yes,Self-emp-not-inc,no,Bachelors,yes,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,no,United-States
yes,Self-emp-not-inc,no,Prof-school,yes,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,HS-grad,no,Never-married,Adm-clerical,Not-in-family,White,Female,yes,yes,yes,United-States
no,Private,no,Bachelors,yes,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,no,Canada
yes,Federal-gov,no,Some-college,yes,Divorced,Adm-clerical,Not-in-family,White,Male,yes,yes,yes,United-States
yes,Private,yes,Some-college,yes,Married-civ-spouse,Sales,Wife,White,Female,yes,yes,yes,United-States
yes,Private,yes,Bachelors,yes,Married-civ-spouse,Sales,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,7th-8th,no,Married-civ-spouse,Transport-moving,Husband,White,Male,yes,yes,yes,United-States
no,Private,no,11th,no,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,Assoc-voc,yes,Married-civ-spouse,Adm-clerical,Wife,Black,Female,yes,yes,yes,United-States
yes,Private,no,Assoc-acdm,yes,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,Bachelors,yes,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
yes,Private,no,Some-college,yes,Widowed,Machine-op-inspct,Unmarried,White,Female,yes,yes,no,United-States
yes,Private,yes,Some-college,yes,Married-civ-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Male,yes,yes,yes,Cambodia
no,Private,no,HS-grad,no,Never-married,Craft-repair,Not-in-family,White,Male,yes,yes,yes,United-States
no,Private,yes,Bachelors,yes,Never-married,Tech-support,Other-relative,Asian-Pac-Islander,Male,yes,yes,yes,United-States
no,Private,yes,Assoc-voc,yes,Never-married,Transport-moving,Own-child,Black,Male,yes,yes,yes,Cambodia
yes,Private,no,Masters,yes,Never-married,Exec-managerial,Not-in-family,White,Male,yes,yes,yes,United-States
no,Private,yes,Assoc-acdm,yes,Never-married,Machine-op-inspct,Own-child,White,Male,yes,yes,yes,United-States
no,Private,yes,Some-college,yes,Never-married,Sales,Not-in-family,White,Male,yes,yes,yes,United-States
no,Private,yes,Assoc-voc,yes,Never-married,Other-service,Own-child,Black,Female,yes,yes,no,United-States
no,Private,yes,Some-college,yes,Never-married,Exec-managerial,Own-child,White,Female,yes,yes,no,United-States
no,Private,no,Bachelors,yes,Never-married,Sales,Not-in-family,White,Male,yes,yes,yes,United-States
yes,Private,yes,Bachelors,yes,Never-married,Other-service,Not-in-family,Black,Female,yes,yes,yes,United-States
no,Private,no,11th,no,Never-married,Handlers-cleaners,Own-child,White,Male,yes,yes,no,United-States
no,Private,yes,HS-grad,no,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,HS-grad,no,Married-civ-spouse,Craft-repair,Husband,Other,Male,yes,yes,yes,Mexico
yes,Self-emp-not-inc,no,HS-grad,no,Married-civ-spouse,Other-service,Husband,White,Male,yes,yes,yes,United-States
no,Private,no,Bachelors,yes,Married-civ-spouse,Prof-specialty,Wife,White,Female,yes,yes,yes,United-States
yes,Self-emp-not-inc,no,HS-grad,no,Divorced,Farming-fishing,Unmarried,White,Female,yes,yes,no,United-States
yes,Private,no,Prof-school,yes,Never-married,Prof-specialty,Not-in-family,White,Female,yes,yes,yes,United-States
yes,Private,no,Some-college,yes,Married-civ-spouse,Other-service,Husband,White,Male,yes,yes,no,United-States
no,Private,no,HS-grad,no,Never-married,Sales,Own-child,White,Male,yes,yes,no,United-States
no,Private,no,HS-grad,no,Never-married,Adm-clerical,Own-child,White,Female,yes,yes,no,United-States
no,Private,no,5th-6th,no,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,yes,yes,no,Vietnam
yes,Private,no,Assoc-voc,yes,Married-civ-spouse,Transport-moving,Husband,White,Male,yes,yes,yes,United-States
no,Private,no,Bachelors,yes,Never-married,Sales,Not-in-family,White,Male,yes,yes,yes,Ireland
yes,Private,yes,Bachelors,yes,Divorced,Exec-managerial,Not-in-family,Black,Female,yes,yes,yes,United-States
no,Private,no,11th,no,Never-married,Other-service,Own-child,White,Female,yes,yes,no,United-States
