0,1,2,3,4,5,6,7,8,9,10,11,12,13
bin5,Self-emp-not-inc,bin8,HS-grad,bin5,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin8,United-States
bin10,?,bin1,HS-grad,bin5,Widowed,?,Not-in-family,White,Female,bin10,bin10,bin1,United-States
bin5,Private,bin3,HS-grad,bin5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,bin10,bin10,bin8,United-States
bin10,Private,bin3,5th-6th,bin1,Married-civ-spouse,Transport-moving,Husband,White,Male,bin10,bin10,bin8,United-States
bin9,Private,bin5,Some-college,bin8,Never-married,Adm-clerical,Not-in-family,White,Female,bin10,bin10,bin8,United-States
bin4,Self-emp-not-inc,bin6,Some-college,bin8,Separated,Prof-specialty,Unmarried,Black,Female,bin10,bin10,bin8,United-States
bin3,State-gov,bin5,Assoc-acdm,bin9,Never-married,Adm-clerical,Own-child,White,Female,bin10,bin10,bin8,United-States
bin10,Private,bin6,Some-college,bin8,Married-civ-spouse,Sales,Husband,White,Male,bin10,bin10,bin8,United-States
bin4,Private,bin10,Some-college,bin8,Married-civ-spouse,Adm-clerical,Husband,White,Male,bin10,bin10,bin8,United-States
bin10,Self-emp-not-inc,bin10,Bachelors,bin10,Married-civ-spouse,Sales,Husband,White,Male,bin10,bin10,bin10,United-States
bin2,Private,bin10,Bachelors,bin10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,bin10,bin10,bin1,Vietnam
bin6,Self-emp-not-inc,bin2,Assoc-acdm,bin9,Never-married,Transport-moving,Not-in-family,White,Male,bin10,bin10,bin10,United-States
bin9,Self-emp-not-inc,bin2,Bachelors,bin10,Married-civ-spouse,Exec-managerial,Husband,White,Male,bin10,bin10,bin1,United-States
bin10,Self-emp-not-inc,bin1,Prof-school,bin10,Married-civ-spouse,Prof-specialty,Husband,White,Male,bin10,bin10,bin10,United-States
bin3,Private,bin7,HS-grad,bin5,Never-married,Adm-clerical,Not-in-family,White,Female,bin10,bin10,bin8,United-States
bin2,Private,bin4,Bachelors,bin10,Married-civ-spouse,Prof-specialty,Husband,White,Male,bin10,bin10,bin1,Canada
bin6,Federal-gov,bin6,Some-college,bin8,Divorced,Adm-clerical,Not-in-family,White,Male,bin10,bin10,bin8,United-States
bin8,Private,bin8,Some-college,bin8,Married-civ-spouse,Sales,Wife,White,Female,bin10,bin10,bin8,United-States
bin7,Private,bin9,Bachelors,bin10,Married-civ-spouse,Sales,Husband,White,Male,bin10,bin10,bin9,United-States
bin9,Private,bin7,7th-8th,bin1,Married-civ-spouse,Transport-moving,Husband,White,Male,bin10,bin10,bin8,United-States
bin3,Private,bin2,11th,bin2,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin8,United-States
